tau,val_MAE,H,family
6,9.13780546618504,1,dynamic
4,9.160158671920978,1,dynamic
1,9.160857342985363,1,dynamic
2,9.161294064261138,1,dynamic
3,9.162245203312562,1,dynamic
0,9.172099936416934,1,dynamic
6,9.145728988400505,1,static
4,9.166559558608835,1,static
3,9.170212473550258,1,static
2,9.170428365651144,1,static
1,9.170476948887947,1,static
0,9.196377902250472,1,static
3,11.318336019659966,3,dynamic
4,11.318755597999,3,dynamic
2,11.32544709132731,3,dynamic
1,11.34752112258175,3,dynamic
6,11.36347514732839,3,dynamic
0,11.428230876248398,3,dynamic
4,11.341585818290289,3,static
3,11.342941119509458,3,static
2,11.353762293442998,3,static
1,11.372165885913041,3,static
6,11.388807816932772,3,static
0,11.474623126681097,3,static
2,12.483457070715568,6,dynamic
1,12.492727080047972,6,dynamic
3,12.543014948742563,6,dynamic
4,12.611131397891718,6,dynamic
0,12.668817412110212,6,dynamic
6,12.720149713141788,6,dynamic
1,12.520166793680929,6,static
2,12.525316459451206,6,static
3,12.587735009053468,6,static
4,12.657217343443955,6,static
0,12.750486963661128,6,static
6,12.764587513401079,6,static
6,13.604399217683232,12,dynamic
4,13.656800939384702,12,dynamic
3,13.671017812575803,12,dynamic
0,13.676168061130515,12,dynamic
2,13.676644390361956,12,dynamic
1,13.676649381374501,12,dynamic
6,13.654055824039556,12,static
4,13.68399515942734,12,static
3,13.69356649166281,12,static
2,13.70121520748261,12,static
1,13.705411664310395,12,static
0,13.709485339299176,12,static
0,13.8355310957621,24,dynamic
2,13.83768774671316,24,dynamic
3,13.837872846168707,24,dynamic
4,13.840118243355919,24,dynamic
1,13.840537689523332,24,dynamic
6,13.842649362281342,24,dynamic
3,13.822525726489697,24,static
4,13.82317745880293,24,static
6,13.823264590846225,24,static
2,13.824614685094414,24,static
1,13.833621255933668,24,static
0,13.861786917813633,24,static
